iter	AUC	RMSE
0	0.8607537877	0.4244159883
1	0.8782624721	0.4199716693
2	0.8861400047	0.4155800589
3	0.8902814336	0.411462039
4	0.8936609206	0.407579968
5	0.8941871477	0.4037553542
6	0.8942247664	0.4001020217
7	0.8943021783	0.3965876902
8	0.8964978717	0.3932731292
9	0.8974296416	0.3901392143
10	0.8976309996	0.387015895
11	0.8977101511	0.384086009
12	0.8974559529	0.3813152984
13	0.8978648662	0.378649317
14	0.8985764687	0.3761708913
15	0.8989667901	0.3736974391
16	0.8990392007	0.3714380644
17	0.8994143005	0.3693205852
18	0.899264478	0.367147041
19	0.899137379	0.3650737347
20	0.8990114759	0.3632110409
21	0.8992019614	0.3612755294
22	0.8992949209	0.3594278668
23	0.8993840751	0.3577285547
24	0.8994917125	0.3560344262
25	0.8992977478	0.3545288448
26	0.8993581987	0.3530196003
27	0.899500193	0.3515920778
28	0.8996750222	0.3501553466
29	0.8999915195	0.3488400978
30	0.9000634952	0.3475637418
31	0.9002144049	0.3463482498
32	0.9003807536	0.3452358437
33	0.900551125	0.3440540385
34	0.9005763491	0.3429730307
35	0.9005983115	0.3419766328
36	0.9006333208	0.340971285
37	0.9007476991	0.339988076
38	0.9008348962	0.339055973
39	0.9008211969	0.3381992489
40	0.9012043425	0.3372980353
41	0.9015453028	0.3364608822
42	0.9016872972	0.3356550705
43	0.9019360591	0.3348946616
44	0.9020308669	0.3342490373
45	0.9022472289	0.3335373914
46	0.9025296954	0.3328680495
47	0.9026970226	0.3322325221
48	0.9028653283	0.3315858802
49	0.9031288767	0.3309354823
50	0.9032378188	0.3303756952
51	0.9033685057	0.3298566211
52	0.9037915532	0.3293234069
53	0.9040144386	0.3287940951
54	0.9042388462	0.3282489195
55	0.904458035	0.3277618448
56	0.9046859218	0.3273415025
57	0.9047842088	0.3269093888
58	0.9049329441	0.3265257697
59	0.9049999185	0.3261079918
60	0.9051160363	0.3257074433
61	0.9052101918	0.3252961316
62	0.9053958935	0.3249083396
63	0.9055025523	0.3245477432
64	0.9056208447	0.3241938112
65	0.9057871933	0.3238266079
66	0.9059357111	0.3234515777
67	0.9060609619	0.3231182831
68	0.9061707737	0.3228286345
69	0.90624014	0.3225154991
70	0.9063503868	0.3222509498
71	0.9065617474	0.3219596644
72	0.9067291833	0.321692352
73	0.9067835456	0.3214323808
74	0.9069433708	0.3211859114
75	0.9070299156	0.3209268813
76	0.9070114324	0.3207285831
77	0.907068839	0.3205183412
78	0.9072856358	0.3202639164
79	0.9073934907	0.3200776288
80	0.9073832705	0.3198789497
81	0.9074822099	0.3196605901
82	0.9076044164	0.319472243
83	0.9077094444	0.3193042118
84	0.9078368696	0.3191085032
85	0.9079240667	0.3189127232
86	0.908044751	0.3187476724
87	0.9080808476	0.3186089774
88	0.9081152046	0.3184556903
89	0.9082176232	0.3182656134
90	0.9082841626	0.3181211711
91	0.908317976	0.3179997034
92	0.9083653799	0.3178771898
93	0.9085399916	0.3176830284
94	0.90869699	0.3175555202
